ID,IS_HCP
122638,1
122639,1
122640,1
122641,1
122642,1
122643,1
122644,1
122645,1
122646,1
122647,1
122648,1
122649,1
122650,1
122651,1
122652,1
122653,1
122654,1
122655,1
122656,1
122657,1
122658,1
122659,1
122660,1
122661,1
122662,1
122663,1
122664,1
122665,1
122666,1
122667,1
122668,1
122669,1
122670,1
122671,1
122672,1
122673,1
122674,1
122675,1
122676,1
122677,1
122678,1
122679,1
122680,1
122681,1
122682,1
122683,1
122684,1
122685,1
122686,1
122687,1
122688,1
122689,1
122690,1
122691,1
122692,1
122693,1
122694,1
122695,1
122696,1
122697,1
122698,1
122699,1
122700,1
122701,1
122702,1
122703,1
122704,1
122705,1
122706,1
122707,1
122708,1
122709,1
122710,1
122711,1
122712,1
122713,1
122714,1
122715,1
122716,1
122717,1
122718,1
122719,1
122720,1
122721,1
122722,1
122723,1
122724,1
122725,1
122726,1
122727,1
122728,1
122729,1
122730,1
122731,1
122732,1
122733,1
122734,1
122735,1
122736,1
122737,1
122738,1
122739,1
122740,1
122741,1
122742,1
122743,1
122744,1
122745,1
122746,1
122747,1
122748,1
122749,1
122750,1
122751,1
122752,1
122753,1
122754,1
122755,1
122756,1
122757,1
122758,1
122759,1
122760,1
122761,1
122762,1
122763,1
122764,1
122765,1
122766,1
122767,1
122768,1
122769,1
122770,1
122771,1
122772,1
122773,1
122774,1
122775,1
122776,1
122777,1
122778,1
122779,1
122780,1
122781,1
122782,1
122783,1
122784,1
122785,1
122786,1
122787,1
122788,1
122789,1
122790,1
122791,1
122792,1
122793,1
122794,1
122795,1
122796,1
122797,1
122798,1
122799,1
122800,1
122801,1
122802,1
122803,1
122804,1
122805,1
122806,1
122807,1
122808,1
122809,1
122810,1
122811,1
122812,1
122813,1
122814,1
122815,1
122816,1
122817,1
122818,1
122819,1
122820,1
122821,1
122822,1
122823,1
122824,1
122825,1
122826,1
122827,1
122828,1
122829,1
122830,1
122831,1
122832,1
122833,1
122834,1
122835,1
122836,1
122837,1
122838,1
122839,1
122840,1
122841,1
122842,1
122843,1
122844,1
122845,1
122846,1
122847,1
122848,1
122849,1
122850,1
122851,1
122852,1
122853,1
122854,1
122855,1
122856,1
122857,1
122858,1
122859,1
122860,1
122861,1
122862,1
122863,1
122864,1
122865,1
122866,1
122867,1
122868,1
122869,1
122870,1
122871,1
122872,1
122873,1
122874,1
122875,1
122876,1
122877,1
122878,1
122879,1
122880,1
122881,1
122882,1
122883,1
122884,1
122885,1
122886,1
122887,1
122888,1
122889,1
122890,1
122891,1
122892,1
122893,1
122894,1
122895,1
122896,1
122897,1
122898,1
122899,1
122900,1
122901,1
122902,1
122903,1
122904,1
122905,1
122906,1
122907,1
122908,1
122909,1
122910,1
122911,1
122912,1
122913,1
122914,1
122915,1
122916,1
122917,1
122918,1
122919,1
122920,1
122921,1
122922,1
122923,1
122924,1
122925,1
122926,1
122927,1
122928,1
122929,1
122930,1
122931,1
122932,1
122933,1
122934,1
122935,1
122936,1
122937,1
122938,1
122939,1
122940,1
122941,1
122942,1
122943,1
122944,1
122945,1
122946,1
122947,1
122948,1
122949,1
122950,1
122951,1
122952,1
122953,1
122954,1
122955,1
122956,1
122957,1
122958,1
122959,1
122960,1
122961,1
122962,1
122963,1
122964,1
122965,1
122966,1
122967,1
122968,1
122969,1
122970,1
122971,1
122972,1
122973,1
122974,1
122975,1
122976,1
122977,1
122978,1
122979,1
122980,1
122981,1
122982,1
122983,1
122984,1
122985,1
122986,1
122987,1
122988,1
122989,1
122990,1
122991,1
122992,1
122993,1
122994,1
122995,1
122996,1
122997,1
122998,1
122999,1
123000,1
123001,1
123002,1
123003,1
123004,1
123005,1
123006,1
123007,1
123008,1
123009,1
123010,1
123011,1
123012,1
123013,1
123014,1
123015,1
123016,1
123017,1
123018,1
123019,1
123020,1
123021,1
123022,1
123023,1
123024,1
123025,1
123026,1
123027,1
123028,1
123029,1
123030,1
123031,1
123032,1
123033,1
123034,1
123035,1
123036,1
123037,1
123038,1
123039,1
123040,1
123041,1
123042,1
123043,1
123044,1
123045,1
123046,1
123047,1
123048,1
123049,1
123050,1
123051,1
123052,1
123053,1
123054,1
123055,1
123056,1
123057,1
123058,1
123059,1
123060,1
123061,1
123062,1
123063,1
123064,1
123065,1
123066,1
123067,1
123068,1
123069,1
123070,1
123071,1
123072,1
123073,1
123074,1
123075,1
123076,1
123077,1
123078,1
123079,1
123080,1
123081,1
123082,1
123083,1
123084,1
123085,1
123086,1
123087,1
123088,1
123089,1
123090,1
123091,1
123092,1
123093,1
123094,1
123095,1
123096,1
123097,1
123098,1
123099,1
123100,1
123101,1
123102,1
123103,1
123104,1
123105,1
123106,1
123107,1
123108,1
123109,1
123110,1
123111,1
123112,1
123113,1
123114,1
123115,1
123116,1
123117,1
123118,1
123119,1
123120,1
123121,1
123122,1
123123,1
123124,1
123125,1
123126,1
123127,1
123128,1
123129,1
123130,1
123131,1
123132,1
123133,1
123134,1
123135,1
123136,1
123137,1
123138,1
123139,1
123140,1
123141,1
123142,1
123143,1
123144,1
123145,1
123146,1
123147,1
123148,1
123149,1
123150,1
123151,1
123152,1
123153,1
123154,1
123155,1
123156,1
123157,1
123158,1
123159,1
123160,1
123161,1
123162,1
123163,1
123164,1
123165,1
123166,1
123167,1
123168,1
123169,1
123170,1
123171,1
123172,1
123173,1
123174,1
123175,1
123176,1
123177,1
123178,1
123179,1
123180,1
123181,1
123182,1
123183,1
123184,1
123185,1
123186,1
123187,1
123188,1
123189,1
123190,1
123191,1
123192,1
123193,1
123194,1
123195,1
123196,1
123197,1
123198,1
123199,1
123200,1
123201,1
123202,1
123203,1
123204,1
123205,1
123206,1
123207,1
123208,1
123209,1
123210,1
123211,1
123212,1
123213,1
123214,1
123215,1
123216,1
123217,1
123218,1
123219,1
123220,1
123221,1
123222,1
123223,1
123224,1
123225,1
123226,1
123227,1
123228,1
123229,1
123230,1
123231,1
123232,1
123233,1
123234,1
123235,1
123236,1
123237,1
123238,1
123239,1
123240,1
123241,1
123242,1
123243,1
123244,1
123245,1
123246,1
123247,1
123248,1
123249,1
123250,1
123251,1
123252,1
123253,1
123254,1
123255,1
123256,1
123257,1
123258,1
123259,1
123260,1
123261,1
123262,1
123263,1
123264,1
123265,1
123266,1
123267,1
123268,1
123269,1
123270,1
123271,1
123272,1
123273,1
123274,1
123275,1
123276,1
123277,1
123278,1
123279,1
123280,1
123281,1
123282,1
123283,1
123284,1
123285,1
123286,1
123287,1
123288,1
123289,1
123290,1
123291,1
123292,1
123293,1
123294,1
123295,1
123296,1
123297,1
123298,1
123299,1
123300,1
123301,1
123302,1
123303,1
123304,1
123305,1
123306,1
123307,1
123308,1
123309,1
123310,1
123311,1
123312,1
123313,1
123314,1
123315,1
123316,1
123317,1
123318,1
123319,1
123320,1
123321,1
123322,1
123323,1
123324,1
123325,1
123326,1
123327,1
123328,1
123329,1
123330,1
123331,1
123332,1
123333,1
123334,1
123335,1
123336,1
123337,1
123338,1
123339,1
123340,1
123341,1
123342,1
123343,1
123344,1
123345,1
123346,1
123347,1
123348,1
123349,1
123350,1
123351,1
123352,1
123353,1
123354,1
123355,1
123356,1
123357,1
123358,1
123359,1
123360,1
123361,1
123362,1
123363,1
123364,1
123365,1
123366,1
123367,1
123368,1
123369,1
123370,1
123371,1
123372,1
123373,1
123374,1
123375,1
123376,1
123377,1
123378,1
123379,1
123380,1
123381,1
123382,1
123383,1
123384,1
123385,1
123386,1
123387,1
123388,1
123389,1
123390,1
123391,1
123392,1
123393,1
123394,1
123395,1
123396,1
123397,1
123398,1
123399,1
123400,1
123401,1
123402,1
123403,1
123404,1
123405,1
123406,1
123407,1
123408,1
123409,1
123410,1
123411,1
123412,1
123413,1
123414,1
123415,1
123416,1
123417,1
123418,1
123419,1
123420,1
123421,1
123422,1
123423,1
123424,1
123425,1
123426,1
123427,1
123428,1
123429,1
123430,1
123431,1
123432,1
123433,1
123434,1
123435,1
123436,1
123437,1
123438,1
123439,1
123440,1
123441,1
123442,1
123443,1
123444,1
123445,1
123446,1
123447,1
123448,1
123449,1
123450,1
123451,1
123452,1
123453,1
123454,1
123455,1
123456,1
123457,1
123458,1
123459,1
123460,1
123461,1
123462,1
123463,1
123464,1
123465,1
123466,1
123467,1
123468,1
123469,1
123470,1
123471,1
123472,1
123473,1
123474,1
123475,1
123476,1
123477,1
123478,1
123479,1
123480,1
123481,1
123482,1
123483,1
123484,1
123485,1
123486,1
123487,1
123488,1
123489,1
123490,1
123491,1
123492,1
123493,1
123494,1
123495,1
123496,1
123497,1
123498,1
123499,1
123500,1
123501,1
123502,1
123503,1
123504,1
123505,1
123506,1
123507,1
123508,1
123509,1
123510,1
123511,1
123512,1
123513,1
123514,1
123515,1
123516,1
123517,1
123518,1
123519,1
123520,1
123521,1
123522,1
123523,1
123524,1
123525,1
123526,1
123527,1
123528,1
123529,1
123530,1
123531,1
123532,1
123533,1
123534,1
123535,1
123536,1
123537,1
123538,1
123539,1
123540,1
123541,1
123542,1
123543,1
123544,1
123545,1
123546,1
123547,1
123548,1
123549,1
123550,1
123551,1
123552,1
123553,1
123554,1
123555,1
123556,1
123557,1
123558,1
123559,1
123560,1
123561,1
123562,1
123563,1
123564,1
123565,1
123566,1
123567,1
123568,1
123569,1
123570,1
123571,1
123572,1
123573,1
123574,1
123575,1
123576,1
123577,1
123578,1
123579,1
123580,1
123581,1
123582,1
123583,1
123584,1
123585,1
123586,1
123587,1
123588,1
123589,1
123590,1
123591,1
123592,1
123593,1
123594,1
123595,1
123596,1
123597,1
123598,1
123599,1
123600,1
123601,1
123602,1
123603,1
123604,1
123605,1
123606,1
123607,1
123608,1
123609,1
123610,1
123611,1
123612,1
123613,1
123614,1
123615,1
123616,1
123617,1
123618,1
123619,1
123620,1
123621,1
123622,1
123623,1
123624,1
123625,1
123626,1
123627,1
123628,1
123629,1
123630,1
123631,1
123632,1
123633,1
123634,1
123635,1
123636,1
123637,1
123638,1
123639,1
123640,1
123641,1
123642,1
123643,1
123644,1
123645,1
123646,1
123647,1
123648,1
123649,1
123650,1
123651,1
123652,1
123653,1
123654,1
123655,1
123656,1
123657,1
123658,1
123659,1
123660,1
123661,1
123662,1
123663,1
123664,1
123665,1
123666,1
123667,1
123668,1
123669,1
123670,1
123671,1
123672,1
123673,1
123674,1
123675,1
123676,1
123677,1
123678,1
123679,1
123680,1
123681,1
123682,1
123683,1
123684,1
123685,1
123686,1
123687,1
123688,1
123689,1
123690,1
123691,1
123692,1
123693,1
123694,1
123695,1
123696,1
123697,1
123698,1
123699,1
123700,1
123701,1
123702,1
123703,1
123704,1
123705,1
123706,1
123707,1
123708,1
123709,1
123710,1
123711,1
123712,1
123713,1
123714,1
123715,1
123716,1
123717,1
123718,1
123719,1
123720,1
123721,1
123722,1
123723,1
123724,1
123725,1
123726,1
123727,1
123728,1
123729,1
123730,1
123731,1
123732,1
123733,1
123734,1
123735,1
123736,1
123737,1
123738,1
123739,1
123740,1
123741,1
123742,1
123743,1
123744,1
123745,1
123746,1
123747,1
123748,1
123749,1
123750,1
123751,1
123752,1
123753,1
123754,1
123755,1
123756,1
123757,1
123758,1
123759,1
123760,1
123761,1
123762,1
123763,1
123764,1
123765,1
123766,1
123767,1
123768,1
123769,1
123770,1
123771,1
123772,1
123773,1
123774,1
123775,1
123776,1
123777,1
123778,1
123779,1
123780,1
123781,1
123782,1
123783,1
123784,1
123785,1
123786,1
123787,1
123788,1
123789,1
123790,1
123791,1
123792,1
123793,1
123794,1
123795,1
123796,1
123797,1
123798,1
123799,1
123800,1
123801,1
123802,1
123803,1
123804,1
123805,1
123806,1
123807,1
123808,1
123809,1
123810,1
123811,1
123812,1
123813,1
123814,1
123815,1
123816,1
123817,1
123818,1
123819,1
123820,1
123821,1
123822,1
123823,1
123824,1
123825,1
123826,1
123827,1
123828,1
123829,1
123830,1
123831,1
123832,1
123833,1
123834,1
123835,1
123836,1
123837,1
123838,1
123839,1
123840,1
123841,1
123842,1
123843,1
123844,1
123845,1
123846,1
123847,1
123848,1
123849,1
123850,1
123851,1
123852,1
123853,1
123854,1
123855,1
123856,1
123857,1
123858,1
123859,1
123860,1
123861,1
123862,1
123863,1
123864,1
123865,1
123866,1
123867,1
123868,1
123869,1
123870,1
123871,1
123872,1
123873,1
123874,1
123875,1
123876,1
123877,1
123878,1
123879,1
123880,1
123881,1
123882,1
123883,1
123884,1
123885,1
123886,1
123887,1
123888,1
123889,1
123890,1
123891,1
123892,1
123893,1
123894,1
123895,1
123896,1
123897,1
123898,1
123899,1
123900,1
123901,1
123902,1
123903,1
123904,1
123905,1
123906,1
123907,1
123908,1
123909,1
123910,1
123911,1
123912,1
123913,1
123914,1
123915,1
123916,1
123917,1
123918,1
123919,1
123920,1
123921,1
123922,1
123923,1
123924,1
123925,1
123926,1
123927,1
123928,1
123929,1
123930,1
123931,1
123932,1
123933,1
123934,1
123935,1
123936,1
123937,1
123938,1
123939,1
123940,1
123941,1
123942,1
123943,1
123944,1
123945,1
123946,1
123947,1
123948,1
123949,1
123950,1
123951,1
123952,1
123953,1
123954,1
123955,1
123956,1
123957,1
123958,1
123959,1
123960,1
123961,1
123962,1
123963,1
123964,1
123965,1
123966,1
123967,1
123968,1
123969,1
123970,1
123971,1
123972,1
123973,1
123974,1
123975,1
123976,1
123977,1
123978,1
123979,1
123980,1
123981,1
123982,1
123983,1
123984,1
123985,1
123986,1
123987,1
123988,1
123989,1
123990,1
123991,1
123992,1
123993,1
123994,1
123995,1
123996,1
123997,1
123998,1
123999,1
124000,1
124001,1
124002,1
124003,1
124004,1
124005,1
124006,1
124007,1
124008,1
124009,1
124010,1
124011,1
124012,1
124013,1
124014,1
124015,1
124016,1
124017,1
124018,1
124019,1
124020,1
124021,1
124022,1
124023,1
124024,1
124025,1
124026,1
124027,1
124028,1
124029,1
124030,1
124031,1
124032,1
124033,1
124034,1
124035,1
124036,1
124037,1
124038,1
124039,1
124040,1
124041,1
124042,1
124043,1
124044,1
124045,1
124046,1
124047,1
124048,1
124049,1
124050,1
124051,1
124052,1
124053,1
124054,1
124055,1
124056,1
124057,1
124058,1
124059,1
124060,1
124061,1
124062,1
124063,1
124064,1
124065,1
124066,1
124067,1
124068,1
124069,1
124070,1
124071,1
124072,1
124073,1
124074,1
124075,1
124076,1
124077,1
124078,1
124079,1
124080,1
124081,1
124082,1
124083,1
124084,1
124085,1
124086,1
124087,1
124088,1
124089,1
124090,1
124091,1
124092,1
124093,1
124094,1
124095,1
124096,1
124097,1
124098,1
124099,1
124100,1
124101,1
124102,1
124103,1
124104,1
124105,1
124106,1
124107,1
124108,1
124109,1
124110,1
124111,1
124112,1
124113,1
124114,1
124115,1
124116,1
124117,1
124118,1
124119,1
124120,1
124121,1
124122,1
124123,1
124124,1
124125,1
124126,1
124127,1
124128,1
124129,1
124130,1
124131,1
124132,1
124133,1
124134,1
124135,1
124136,1
124137,1
124138,1
124139,1
124140,1
124141,1
124142,1
124143,1
124144,1
124145,1
124146,1
124147,1
124148,1
124149,1
124150,1
124151,1
124152,1
124153,1
124154,1
124155,1
124156,1
124157,1
124158,1
124159,1
124160,1
124161,1
124162,1
124163,1
124164,1
124165,1
124166,1
124167,1
124168,1
124169,1
124170,1
124171,1
124172,1
124173,1
124174,1
124175,1
124176,1
124177,1
124178,1
124179,1
124180,1
124181,1
124182,1
124183,1
124184,1
124185,1
124186,1
124187,1
124188,1
124189,1
124190,1
124191,1
124192,1
124193,1
124194,1
124195,1
124196,1
124197,1
124198,1
124199,1
124200,1
124201,1
124202,1
124203,1
124204,1
124205,1
124206,1
124207,1
124208,1
124209,1
124210,1
124211,1
124212,1
124213,1
124214,1
124215,1
124216,1
124217,1
124218,1
124219,1
124220,1
124221,1
124222,1
124223,1
124224,1
124225,1
124226,1
124227,1
124228,1
124229,1
124230,1
124231,1
124232,1
124233,1
124234,1
124235,1
124236,1
124237,1
124238,1
124239,1
124240,1
124241,1
124242,1
124243,1
124244,1
124245,1
124246,1
124247,1
124248,1
124249,1
124250,1
124251,1
124252,1
124253,1
124254,1
124255,1
124256,1
124257,1
124258,1
124259,1
124260,1
124261,1
124262,1
124263,1
124264,1
124265,1
124266,1
124267,1
124268,1
124269,1
124270,1
124271,1
124272,1
124273,1
124274,1
124275,1
124276,1
124277,1
124278,1
124279,1
124280,1
124281,1
124282,1
124283,1
124284,1
124285,1
124286,1
124287,1
124288,1
124289,1
124290,1
124291,1
124292,1
124293,1
124294,1
124295,1
124296,1
124297,1
124298,1
124299,1
124300,1
124301,1
124302,1
124303,1
124304,1
124305,1
124306,1
124307,1
124308,1
124309,1
124310,1
124311,1
124312,1
124313,1
124314,1
124315,1
124316,1
124317,1
124318,1
124319,1
124320,1
124321,1
124322,1
124323,1
124324,1
124325,1
124326,1
124327,1
124328,1
124329,1
124330,1
124331,1
124332,1
124333,1
124334,1
124335,1
124336,1
124337,1
124338,1
124339,1
124340,1
124341,1
124342,1
124343,1
124344,1
124345,1
124346,1
124347,1
124348,1
124349,1
124350,1
124351,1
124352,1
124353,1
124354,1
124355,1
124356,1
124357,1
124358,1
124359,1
124360,1
124361,1
124362,1
124363,1
124364,1
124365,1
124366,1
124367,1
124368,1
124369,1
124370,1
124371,1
124372,1
124373,1
124374,1
124375,1
124376,1
124377,1
124378,1
124379,1
124380,1
124381,1
124382,1
124383,1
124384,1
124385,1
124386,1
124387,1
124388,1
124389,1
124390,1
124391,1
124392,1
124393,1
124394,1
124395,1
124396,1
124397,1
124398,1
124399,1
124400,1
124401,1
124402,1
124403,1
124404,1
124405,1
124406,1
124407,1
124408,1
124409,1
124410,1
124411,1
124412,1
124413,1
124414,1
124415,1
124416,1
124417,1
124418,1
124419,1
124420,1
124421,1
124422,1
124423,1
124424,1
124425,1
124426,1
124427,1
124428,1
124429,1
124430,1
124431,1
124432,1
124433,1
124434,1
124435,1
124436,1
124437,1
124438,1
124439,1
124440,1
124441,1
124442,1
124443,1
124444,1
124445,1
124446,1
124447,1
124448,1
124449,1
124450,1
124451,1
124452,1
124453,1
124454,1
124455,1
124456,1
124457,1
124458,1
124459,1
124460,1
124461,1
124462,1
124463,1
124464,1
124465,1
124466,1
124467,1
124468,1
124469,1
124470,1
124471,1
124472,1
124473,1
124474,1
124475,1
124476,1
124477,1
124478,1
124479,1
124480,1
124481,1
124482,1
124483,1
124484,1
124485,1
124486,1
124487,1
124488,1
124489,1
124490,1
124491,1
124492,1
124493,1
124494,1
124495,1
124496,1
124497,1
124498,1
124499,1
124500,1
124501,1
124502,1
124503,1
124504,1
124505,1
124506,1
124507,1
124508,1
124509,1
124510,1
124511,1
124512,1
124513,1
124514,1
124515,1
124516,1
124517,1
124518,1
124519,1
124520,1
124521,1
124522,1
124523,1
124524,1
124525,1
124526,1
124527,1
124528,1
124529,1
124530,1
124531,1
124532,1
124533,1
124534,1
124535,1
124536,1
124537,1
124538,1
124539,1
124540,1
124541,1
124542,1
124543,1
124544,1
124545,1
124546,1
124547,1
124548,1
124549,1
124550,1
124551,1
124552,1
124553,1
124554,1
124555,1
124556,1
124557,1
124558,1
124559,1
124560,1
124561,1
124562,1
124563,1
124564,1
124565,1
124566,1
124567,1
124568,1
124569,1
124570,1
124571,1
124572,1
124573,1
124574,1
124575,1
124576,1
124577,1
124578,1
124579,1
124580,1
124581,1
124582,1
124583,1
124584,1
124585,1
124586,1
124587,1
124588,1
124589,1
124590,1
124591,1
124592,1
124593,1
124594,1
124595,1
124596,1
124597,1
124598,1
124599,1
124600,1
124601,1
124602,1
124603,1
124604,1
124605,1
124606,1
124607,1
124608,1
124609,1
124610,1
124611,1
124612,1
124613,1
124614,1
124615,1
124616,1
124617,1
124618,1
124619,1
124620,1
124621,1
124622,1
124623,1
124624,1
124625,1
124626,1
124627,1
124628,1
124629,1
124630,1
124631,1
124632,1
124633,1
124634,1
124635,1
124636,1
124637,1
124638,1
124639,1
124640,1
124641,1
124642,1
124643,1
124644,1
124645,1
124646,1
124647,1
124648,1
124649,1
124650,1
124651,1
124652,1
124653,1
124654,1
124655,1
124656,1
124657,1
124658,1
124659,1
124660,1
124661,1
124662,1
124663,1
124664,1
124665,1
124666,1
124667,1
124668,1
124669,1
124670,1
124671,1
124672,1
124673,1
124674,1
124675,1
124676,1
124677,1
124678,1
124679,1
124680,1
124681,1
124682,1
124683,1
124684,1
124685,1
124686,1
124687,1
124688,1
124689,1
124690,1
124691,1
124692,1
124693,1
124694,1
124695,1
124696,1
124697,1
124698,1
124699,1
124700,1
124701,1
124702,1
124703,1
124704,1
124705,1
124706,1
124707,1
124708,1
124709,1
124710,1
124711,1
124712,1
124713,1
124714,1
124715,1
124716,1
124717,1
124718,1
124719,1
124720,1
124721,1
124722,1
124723,1
124724,1
124725,1
124726,1
124727,1
124728,1
124729,1
124730,1
124731,1
124732,1
124733,1
124734,1
124735,1
124736,1
124737,1
124738,1
124739,1
124740,1
124741,1
124742,1
124743,1
124744,1
124745,1
124746,1
124747,1
124748,1
124749,1
124750,1
124751,1
124752,1
124753,1
124754,1
124755,1
124756,1
124757,1
124758,1
124759,1
124760,1
124761,1
124762,1
124763,1
124764,1
124765,1
124766,1
124767,1
124768,1
124769,1
124770,1
124771,1
124772,1
124773,1
124774,1
124775,1
124776,1
124777,1
124778,1
124779,1
124780,1
124781,1
124782,1
124783,1
124784,1
124785,1
124786,1
124787,1
124788,1
124789,1
124790,1
124791,1
124792,1
124793,1
124794,1
124795,1
124796,1
124797,1
124798,1
124799,1
124800,1
124801,1
124802,1
124803,1
124804,1
124805,1
124806,1
124807,1
124808,1
124809,1
124810,1
124811,1
124812,1
124813,1
124814,1
124815,1
124816,1
124817,1
124818,1
124819,1
124820,1
124821,1
124822,1
124823,1
124824,1
124825,1
124826,1
124827,1
124828,1
124829,1
124830,1
124831,1
124832,1
124833,1
124834,1
124835,1
124836,1
124837,1
124838,1
124839,1
124840,1
124841,1
124842,1
124843,1
124844,1
124845,1
124846,1
124847,1
124848,1
124849,1
124850,1
124851,1
124852,1
124853,1
124854,1
124855,1
124856,1
124857,1
124858,1
124859,1
124860,1
124861,1
124862,1
124863,1
124864,1
124865,1
124866,1
124867,1
124868,1
124869,1
124870,1
124871,1
124872,1
124873,1
124874,1
124875,1
124876,1
124877,1
124878,1
124879,1
124880,1
124881,1
124882,1
124883,1
124884,1
124885,1
124886,1
124887,1
124888,1
124889,1
124890,1
124891,1
124892,1
124893,1
124894,1
124895,1
124896,1
124897,1
124898,1
124899,1
124900,1
124901,1
124902,1
124903,1
124904,1
124905,1
124906,1
124907,1
124908,1
124909,1
124910,1
124911,1
124912,1
124913,1
124914,1
124915,1
124916,1
124917,1
124918,1
124919,1
124920,1
124921,1
124922,1
124923,1
124924,1
124925,1
124926,1
124927,1
124928,1
124929,1
124930,1
124931,1
124932,1
124933,1
124934,1
124935,1
124936,1
124937,1
124938,1
124939,1
124940,1
124941,1
124942,1
124943,1
124944,1
124945,1
124946,1
124947,1
124948,1
124949,1
124950,1
124951,1
124952,1
124953,1
124954,1
124955,1
124956,1
124957,1
124958,1
124959,1
124960,1
124961,1
124962,1
124963,1
124964,1
124965,1
124966,1
124967,1
124968,1
124969,1
124970,1
124971,1
124972,1
124973,1
124974,1
124975,1
124976,1
124977,1
124978,1
124979,1
124980,1
124981,1
124982,1
124983,1
124984,1
124985,1
124986,1
124987,1
124988,1
124989,1
124990,1
124991,1
124992,1
124993,1
124994,1
124995,1
124996,1
124997,1
124998,1
124999,1
125000,1
125001,1
125002,1
125003,1
125004,1
125005,1
125006,1
125007,1
125008,1
125009,1
125010,1
125011,1
125012,1
125013,1
125014,1
125015,1
125016,1
125017,1
125018,1
125019,1
125020,1
125021,1
125022,1
125023,1
125024,1
125025,1
125026,1
125027,1
125028,1
125029,1
125030,1
125031,1
125032,1
125033,1
125034,1
125035,1
125036,1
125037,1
125038,1
125039,1
125040,1
125041,1
125042,1
125043,1
125044,1
125045,1
125046,1
125047,1
125048,1
125049,1
125050,1
125051,1
125052,1
125053,1
125054,1
125055,1
125056,1
125057,1
125058,1
125059,1
125060,1
125061,1
125062,1
125063,1
125064,1
125065,1
125066,1
125067,1
125068,1
125069,1
125070,1
125071,1
125072,1
125073,1
125074,1
125075,1
125076,1
125077,1
125078,1
125079,1
125080,1
125081,1
125082,1
125083,1
125084,1
125085,1
125086,1
125087,1
125088,1
125089,1
125090,1
125091,1
125092,1
125093,1
125094,1
125095,1
125096,1
125097,1
125098,1
125099,1
125100,1
125101,1
125102,1
125103,1
125104,1
125105,1
125106,1
125107,1
125108,1
125109,1
125110,1
125111,1
125112,1
125113,1
125114,1
125115,1
125116,1
125117,1
125118,1
125119,1
125120,1
125121,1
125122,1
125123,1
125124,1
125125,1
125126,1
125127,1
125128,1
125129,1
125130,1
125131,1
125132,1
125133,1
125134,1
125135,1
125136,1
125137,1
125138,1
125139,1
125140,1
125141,1
125142,1
125143,1
125144,1
125145,1
125146,1
125147,1
125148,1
125149,1
125150,1
125151,1
125152,1
125153,1
125154,1
125155,1
125156,1
125157,1
125158,1
125159,1
125160,1
125161,1
125162,1
125163,1
125164,1
125165,1
125166,1
125167,1
125168,1
125169,1
125170,1
125171,1
125172,1
125173,1
125174,1
125175,1
125176,1
125177,1
125178,1
125179,1
125180,1
125181,1
125182,1
125183,1
125184,1
125185,1
125186,1
125187,1
125188,1
125189,1
125190,1
125191,1
125192,1
125193,1
125194,1
125195,1
125196,1
125197,1
125198,1
125199,1
125200,1
125201,1
125202,1
125203,1
125204,1
125205,1
125206,1
125207,1
125208,1
125209,1
125210,1
125211,1
125212,1
125213,1
125214,1
125215,1
125216,1
125217,1
125218,1
125219,1
125220,1
125221,1
125222,1
125223,1
125224,1
125225,1
125226,1
125227,1
125228,1
125229,1
125230,1
125231,1
125232,1
125233,1
125234,1
125235,1
125236,1
125237,1
125238,1
125239,1
125240,1
125241,1
125242,1
125243,1
125244,1
125245,1
125246,1
125247,1
125248,1
125249,1
125250,1
125251,1
125252,1
125253,1
125254,1
125255,1
125256,1
125257,1
125258,1
125259,1
125260,1
125261,1
125262,1
125263,1
125264,1
125265,1
125266,1
125267,1
125268,1
125269,1
125270,1
125271,1
125272,1
125273,1
125274,1
125275,1
125276,1
125277,1
125278,1
125279,1
125280,1
125281,1
125282,1
125283,1
125284,1
125285,1
125286,1
125287,1
125288,1
125289,1
125290,1
125291,1
125292,1
125293,1
125294,1
125295,1
125296,1
125297,1
125298,1
125299,1
125300,1
125301,1
125302,1
125303,1
125304,1
125305,1
125306,1
125307,1
125308,1
125309,1
125310,1
125311,1
125312,1
125313,1
125314,1
125315,1
125316,1
125317,1
125318,1
125319,1
125320,1
125321,1
125322,1
125323,1
125324,1
125325,1
125326,1
125327,1
125328,1
125329,1
125330,1
125331,1
125332,1
125333,1
125334,1
125335,1
125336,1
125337,1
125338,1
125339,1
125340,1
125341,1
125342,1
125343,1
125344,1
125345,1
125346,1
125347,1
125348,1
125349,1
125350,1
125351,1
125352,1
125353,1
125354,1
125355,1
125356,1
125357,1
125358,1
125359,1
125360,1
125361,1
125362,1
125363,1
125364,1
125365,1
125366,1
125367,1
125368,1
125369,1
125370,1
125371,1
125372,1
125373,1
125374,1
125375,1
125376,1
125377,1
125378,1
125379,1
125380,1
125381,1
125382,1
125383,1
125384,1
125385,1
125386,1
125387,1
125388,1
125389,1
125390,1
125391,1
125392,1
125393,1
125394,1
125395,1
125396,1
125397,1
125398,1
125399,1
125400,1
125401,1
125402,1
125403,1
125404,1
125405,1
125406,1
125407,1
125408,1
125409,1
125410,1
125411,1
125412,1
125413,1
125414,1
125415,1
125416,1
125417,1
125418,1
125419,1
125420,1
125421,1
125422,1
125423,1
125424,1
125425,1
125426,1
125427,1
125428,1
125429,1
125430,1
125431,1
125432,1
125433,1
125434,1
125435,1
